row_id,source_characters,target_characters,source_words,target_words,target_source_character_ratio,source_length_bin,validation_flags,validation_status,historical_provenance_status
akkadnmt_v2_013782,17,14,3,3,0.8235294117647058,11-25,,passed,unreconstructed
akkadnmt_v2_013783,221,222,26,40,1.004524886877828,101-250,,passed,unreconstructed
akkadnmt_v2_013784,21,29,4,5,1.380952380952381,11-25,,passed,unreconstructed
akkadnmt_v2_013785,130,122,21,24,0.9384615384615385,101-250,,passed,unreconstructed
akkadnmt_v2_013786,28,15,2,1,0.5357142857142857,26-50,,passed,unreconstructed
akkadnmt_v2_013787,15,15,3,4,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_013788,170,175,23,37,1.0294117647058822,101-250,,passed,unreconstructed
akkadnmt_v2_013789,35,28,4,5,0.8,26-50,,passed,unreconstructed
akkadnmt_v2_013790,34,29,5,5,0.8529411764705882,26-50,,passed,unreconstructed
akkadnmt_v2_013791,24,23,4,6,0.9583333333333334,11-25,,passed,unreconstructed
akkadnmt_v2_013792,53,93,8,20,1.7547169811320755,51-100,,passed,unreconstructed
akkadnmt_v2_013793,20,39,3,8,1.95,11-25,,passed,unreconstructed
akkadnmt_v2_013794,13,28,3,6,2.1538461538461537,11-25,,passed,unreconstructed
akkadnmt_v2_013795,123,233,15,46,1.8943089430894309,101-250,,passed,unreconstructed
akkadnmt_v2_013796,222,353,26,61,1.59009009009009,101-250,,passed,unreconstructed
akkadnmt_v2_013797,13,21,3,4,1.6153846153846154,11-25,,passed,unreconstructed
akkadnmt_v2_013798,29,21,2,2,0.7241379310344828,26-50,,passed,unreconstructed
akkadnmt_v2_013799,105,109,14,22,1.0380952380952382,101-250,,passed,unreconstructed
akkadnmt_v2_013800,31,43,4,6,1.3870967741935485,26-50,,passed,unreconstructed
akkadnmt_v2_013801,76,105,14,23,1.381578947368421,51-100,,passed,unreconstructed
akkadnmt_v2_013802,26,20,3,4,0.7692307692307693,26-50,,passed,unreconstructed
akkadnmt_v2_013803,29,55,5,11,1.896551724137931,26-50,,passed,unreconstructed
akkadnmt_v2_013804,47,88,10,16,1.872340425531915,26-50,,passed,unreconstructed
akkadnmt_v2_013805,25,40,3,8,1.6,11-25,,passed,unreconstructed
akkadnmt_v2_013806,147,104,16,16,0.7074829931972789,101-250,,passed,unreconstructed
akkadnmt_v2_013807,30,30,3,3,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_013808,19,35,2,7,1.8421052631578947,11-25,,passed,unreconstructed
akkadnmt_v2_013809,23,19,2,3,0.8260869565217391,11-25,,passed,unreconstructed
akkadnmt_v2_013810,28,25,6,4,0.8928571428571429,26-50,,passed,unreconstructed
akkadnmt_v2_013811,93,78,13,17,0.8387096774193549,51-100,,passed,unreconstructed
akkadnmt_v2_013812,27,26,3,3,0.9629629629629629,26-50,,passed,unreconstructed
akkadnmt_v2_013813,17,18,1,1,1.0588235294117647,11-25,,passed,unreconstructed
akkadnmt_v2_013814,31,35,4,5,1.1290322580645162,26-50,,passed,unreconstructed
akkadnmt_v2_013815,19,18,5,4,0.9473684210526315,11-25,,passed,unreconstructed
akkadnmt_v2_013816,326,411,41,69,1.2607361963190185,251+,,passed,unreconstructed
akkadnmt_v2_013817,25,30,3,3,1.2,11-25,,passed,unreconstructed
akkadnmt_v2_013818,34,17,5,3,0.5,26-50,,passed,unreconstructed
akkadnmt_v2_013819,71,95,11,15,1.3380281690140845,51-100,,passed,unreconstructed
akkadnmt_v2_013820,67,93,13,18,1.3880597014925373,51-100,,passed,unreconstructed
akkadnmt_v2_013821,61,79,10,15,1.2950819672131149,51-100,,passed,unreconstructed
akkadnmt_v2_013822,12,12,2,3,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_013823,171,167,24,32,0.9766081871345029,101-250,,passed,unreconstructed
akkadnmt_v2_013824,25,24,2,3,0.96,11-25,,passed,unreconstructed
akkadnmt_v2_013825,44,45,7,7,1.0227272727272727,26-50,,passed,unreconstructed
akkadnmt_v2_013826,275,308,38,59,1.12,251+,,passed,unreconstructed
akkadnmt_v2_013827,25,17,5,4,0.68,11-25,,passed,unreconstructed
akkadnmt_v2_013828,13,14,2,3,1.0769230769230769,11-25,,passed,unreconstructed
akkadnmt_v2_013829,74,79,12,17,1.0675675675675675,51-100,,passed,unreconstructed
akkadnmt_v2_013830,219,234,25,44,1.0684931506849316,101-250,,passed,unreconstructed
akkadnmt_v2_013831,55,74,7,11,1.3454545454545455,51-100,,passed,unreconstructed
akkadnmt_v2_013832,20,22,2,5,1.1,11-25,,passed,unreconstructed
akkadnmt_v2_013833,173,161,19,29,0.930635838150289,101-250,,passed,unreconstructed
akkadnmt_v2_013834,66,29,9,3,0.4393939393939394,51-100,,passed,unreconstructed
akkadnmt_v2_013835,47,60,6,11,1.2765957446808511,26-50,,passed,unreconstructed
akkadnmt_v2_013836,17,13,1,3,0.7647058823529411,11-25,,passed,unreconstructed
akkadnmt_v2_013837,27,31,4,5,1.1481481481481481,26-50,,passed,unreconstructed
akkadnmt_v2_013838,71,63,10,13,0.8873239436619719,51-100,,passed,unreconstructed
akkadnmt_v2_013839,33,22,6,5,0.6666666666666666,26-50,,passed,unreconstructed
akkadnmt_v2_013840,101,186,18,31,1.8415841584158417,101-250,,passed,unreconstructed
akkadnmt_v2_013841,66,78,6,13,1.1818181818181819,51-100,,passed,unreconstructed
akkadnmt_v2_013842,59,69,7,13,1.1694915254237288,51-100,,passed,unreconstructed
akkadnmt_v2_013843,706,726,83,140,1.028328611898017,251+,,passed,unreconstructed
akkadnmt_v2_013844,17,12,2,3,0.7058823529411765,11-25,,passed,unreconstructed
akkadnmt_v2_013845,19,19,2,2,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_013846,218,243,31,41,1.114678899082569,101-250,,passed,unreconstructed
akkadnmt_v2_013847,119,98,13,20,0.8235294117647058,101-250,,passed,unreconstructed
akkadnmt_v2_013848,112,117,14,22,1.0446428571428572,101-250,,passed,unreconstructed
akkadnmt_v2_013849,30,36,3,6,1.2,26-50,,passed,unreconstructed
akkadnmt_v2_013850,31,30,4,6,0.967741935483871,26-50,,passed,unreconstructed
akkadnmt_v2_013851,219,208,33,42,0.9497716894977168,101-250,,passed,unreconstructed
akkadnmt_v2_013852,19,11,3,3,0.5789473684210527,11-25,,passed,unreconstructed
akkadnmt_v2_013853,61,65,8,9,1.0655737704918034,51-100,,passed,unreconstructed
akkadnmt_v2_013854,15,12,2,2,0.8,11-25,,passed,unreconstructed
akkadnmt_v2_013855,22,18,2,2,0.8181818181818182,11-25,,passed,unreconstructed
akkadnmt_v2_013856,32,40,4,8,1.25,26-50,,passed,unreconstructed
akkadnmt_v2_013857,68,39,6,6,0.5735294117647058,51-100,,passed,unreconstructed
akkadnmt_v2_013858,233,432,28,75,1.854077253218884,101-250,,passed,unreconstructed
akkadnmt_v2_013859,19,15,3,3,0.7894736842105263,11-25,,passed,unreconstructed
akkadnmt_v2_013860,16,15,2,2,0.9375,11-25,,passed,unreconstructed
akkadnmt_v2_013861,19,16,3,3,0.8421052631578947,11-25,,passed,unreconstructed
akkadnmt_v2_013862,69,83,10,15,1.2028985507246377,51-100,,passed,unreconstructed
akkadnmt_v2_013863,23,22,3,3,0.9565217391304348,11-25,,passed,unreconstructed
akkadnmt_v2_013864,18,21,3,5,1.1666666666666667,11-25,,passed,unreconstructed
akkadnmt_v2_013865,18,22,3,5,1.2222222222222223,11-25,,passed,unreconstructed
akkadnmt_v2_013866,232,312,26,54,1.3448275862068966,101-250,,passed,unreconstructed
akkadnmt_v2_013867,16,11,2,2,0.6875,11-25,,passed,unreconstructed
akkadnmt_v2_013868,116,182,16,33,1.5689655172413792,101-250,,passed,unreconstructed
akkadnmt_v2_013869,379,361,50,64,0.9525065963060686,251+,,passed,unreconstructed
akkadnmt_v2_013870,30,50,3,9,1.6666666666666667,26-50,,passed,unreconstructed
akkadnmt_v2_013871,52,49,8,9,0.9423076923076923,51-100,,passed,unreconstructed
akkadnmt_v2_013872,15,20,4,5,1.3333333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_013873,12,19,1,1,1.5833333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_013874,85,85,16,18,1.0,51-100,,passed,unreconstructed
akkadnmt_v2_013875,26,23,4,5,0.8846153846153846,26-50,,passed,unreconstructed
akkadnmt_v2_013876,124,159,17,31,1.282258064516129,101-250,,passed,unreconstructed
akkadnmt_v2_013877,17,26,2,3,1.5294117647058822,11-25,,passed,unreconstructed
akkadnmt_v2_013878,810,980,88,175,1.2098765432098766,251+,,passed,unreconstructed
akkadnmt_v2_013879,139,156,12,25,1.1223021582733812,101-250,,passed,unreconstructed
akkadnmt_v2_013880,103,82,11,13,0.7961165048543689,101-250,,passed,unreconstructed
akkadnmt_v2_013881,555,777,64,138,1.4,251+,,passed,unreconstructed
akkadnmt_v2_013882,58,46,8,10,0.7931034482758621,51-100,,passed,unreconstructed
akkadnmt_v2_013883,20,14,3,3,0.7,11-25,,passed,unreconstructed
akkadnmt_v2_013884,39,67,5,12,1.7179487179487178,26-50,,passed,unreconstructed
akkadnmt_v2_013885,48,43,6,6,0.8958333333333334,26-50,,passed,unreconstructed
akkadnmt_v2_013886,60,23,6,3,0.38333333333333336,51-100,,passed,unreconstructed
akkadnmt_v2_013887,24,22,2,2,0.9166666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_013888,136,166,16,29,1.2205882352941178,101-250,,passed,unreconstructed
akkadnmt_v2_013889,38,39,6,7,1.0263157894736843,26-50,,passed,unreconstructed
akkadnmt_v2_013890,19,12,2,2,0.631578947368421,11-25,,passed,unreconstructed
akkadnmt_v2_013891,45,34,5,5,0.7555555555555555,26-50,,passed,unreconstructed
akkadnmt_v2_013892,313,394,37,74,1.2587859424920127,251+,,passed,unreconstructed
akkadnmt_v2_013893,24,21,3,3,0.875,11-25,,passed,unreconstructed
akkadnmt_v2_013894,254,285,31,49,1.1220472440944882,251+,,passed,unreconstructed
akkadnmt_v2_013895,12,20,2,5,1.6666666666666667,11-25,,passed,unreconstructed
akkadnmt_v2_013896,76,103,12,24,1.355263157894737,51-100,,passed,unreconstructed
akkadnmt_v2_013897,25,21,3,3,0.84,11-25,,passed,unreconstructed
akkadnmt_v2_013898,245,216,25,35,0.8816326530612245,101-250,,passed,unreconstructed
akkadnmt_v2_013899,14,18,2,3,1.2857142857142858,11-25,,passed,unreconstructed
akkadnmt_v2_013900,13,34,3,7,2.6153846153846154,11-25,,passed,unreconstructed
akkadnmt_v2_013901,47,63,7,13,1.3404255319148937,26-50,,passed,unreconstructed
akkadnmt_v2_013902,31,33,6,8,1.064516129032258,26-50,,passed,unreconstructed
akkadnmt_v2_013903,65,57,9,12,0.8769230769230769,51-100,,passed,unreconstructed
akkadnmt_v2_013904,428,433,59,78,1.0116822429906542,251+,,passed,unreconstructed
akkadnmt_v2_013905,551,775,68,143,1.4065335753176043,251+,,passed,unreconstructed
akkadnmt_v2_013906,27,25,5,6,0.9259259259259259,26-50,,passed,unreconstructed
akkadnmt_v2_013907,35,30,3,4,0.8571428571428571,26-50,,passed,unreconstructed
akkadnmt_v2_013908,79,86,10,15,1.0886075949367089,51-100,,passed,unreconstructed
akkadnmt_v2_013909,92,107,11,16,1.1630434782608696,51-100,,passed,unreconstructed
akkadnmt_v2_013910,82,117,9,22,1.4268292682926829,51-100,,passed,unreconstructed
akkadnmt_v2_013911,32,33,6,8,1.03125,26-50,,passed,unreconstructed
akkadnmt_v2_013912,127,117,13,21,0.9212598425196851,101-250,,passed,unreconstructed
akkadnmt_v2_013913,114,103,14,19,0.9035087719298246,101-250,,passed,unreconstructed
akkadnmt_v2_013914,165,181,20,34,1.096969696969697,101-250,,passed,unreconstructed
akkadnmt_v2_013915,164,183,19,34,1.1158536585365855,101-250,,passed,unreconstructed
akkadnmt_v2_013916,15,24,4,6,1.6,11-25,,passed,unreconstructed
akkadnmt_v2_013917,75,83,12,12,1.1066666666666667,51-100,,passed,unreconstructed
akkadnmt_v2_013918,35,34,5,6,0.9714285714285714,26-50,,passed,unreconstructed
akkadnmt_v2_013919,92,89,12,20,0.967391304347826,51-100,,passed,unreconstructed
akkadnmt_v2_013920,25,21,2,4,0.84,11-25,,passed,unreconstructed
akkadnmt_v2_013921,285,357,35,62,1.2526315789473683,251+,,passed,unreconstructed
akkadnmt_v2_013922,188,207,25,34,1.101063829787234,101-250,,passed,unreconstructed
akkadnmt_v2_013923,411,518,44,94,1.2603406326034063,251+,,passed,unreconstructed
akkadnmt_v2_013924,19,18,5,5,0.9473684210526315,11-25,,passed,unreconstructed
akkadnmt_v2_013925,127,166,17,31,1.3070866141732282,101-250,,passed,unreconstructed
akkadnmt_v2_013926,50,40,6,6,0.8,26-50,,passed,unreconstructed
akkadnmt_v2_013927,16,11,2,3,0.6875,11-25,,passed,unreconstructed
akkadnmt_v2_013928,208,257,23,43,1.2355769230769231,101-250,,passed,unreconstructed
akkadnmt_v2_013929,171,162,24,33,0.9473684210526315,101-250,,passed,unreconstructed
akkadnmt_v2_013930,83,38,9,8,0.4578313253012048,51-100,,passed,unreconstructed
akkadnmt_v2_013931,41,97,7,18,2.3658536585365852,26-50,,passed,unreconstructed
akkadnmt_v2_013932,13,14,3,3,1.0769230769230769,11-25,,passed,unreconstructed
akkadnmt_v2_013933,119,164,15,29,1.3781512605042017,101-250,,passed,unreconstructed
akkadnmt_v2_013934,583,812,63,144,1.3927958833619212,251+,,passed,unreconstructed
akkadnmt_v2_013935,15,14,2,3,0.9333333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_013936,40,39,6,7,0.975,26-50,,passed,unreconstructed
akkadnmt_v2_013937,112,203,20,34,1.8125,101-250,,passed,unreconstructed
akkadnmt_v2_013938,24,18,2,2,0.75,11-25,,passed,unreconstructed
akkadnmt_v2_013939,25,23,2,3,0.92,11-25,,passed,unreconstructed
akkadnmt_v2_013940,70,82,9,16,1.1714285714285715,51-100,,passed,unreconstructed
akkadnmt_v2_013941,38,22,7,5,0.5789473684210527,26-50,,passed,unreconstructed
akkadnmt_v2_013942,407,461,53,80,1.1326781326781328,251+,,passed,unreconstructed
akkadnmt_v2_013943,449,479,43,85,1.066815144766147,251+,,passed,unreconstructed
akkadnmt_v2_013944,365,444,45,82,1.2164383561643837,251+,,passed,unreconstructed
akkadnmt_v2_013945,86,82,8,14,0.9534883720930233,51-100,,passed,unreconstructed
akkadnmt_v2_013946,90,189,16,33,2.1,51-100,,passed,unreconstructed
akkadnmt_v2_013947,42,28,4,4,0.6666666666666666,26-50,,passed,unreconstructed
akkadnmt_v2_013948,93,41,14,9,0.44086021505376344,51-100,,passed,unreconstructed
akkadnmt_v2_013949,228,241,29,46,1.0570175438596492,101-250,,passed,unreconstructed
akkadnmt_v2_013950,43,45,4,5,1.0465116279069768,26-50,,passed,unreconstructed
akkadnmt_v2_013951,57,72,11,16,1.263157894736842,51-100,,passed,unreconstructed
akkadnmt_v2_013952,138,221,16,38,1.6014492753623188,101-250,,passed,unreconstructed
akkadnmt_v2_013953,226,263,33,53,1.163716814159292,101-250,,passed,unreconstructed
akkadnmt_v2_013954,29,29,2,3,1.0,26-50,,passed,unreconstructed
akkadnmt_v2_013955,78,123,13,20,1.5769230769230769,51-100,,passed,unreconstructed
akkadnmt_v2_013956,51,81,7,14,1.588235294117647,51-100,,passed,unreconstructed
akkadnmt_v2_013957,88,132,16,27,1.5,51-100,,passed,unreconstructed
akkadnmt_v2_013958,17,22,4,5,1.2941176470588236,11-25,,passed,unreconstructed
akkadnmt_v2_013959,18,13,2,3,0.7222222222222222,11-25,,passed,unreconstructed
akkadnmt_v2_013960,40,30,3,4,0.75,26-50,,passed,unreconstructed
akkadnmt_v2_013961,34,32,3,3,0.9411764705882353,26-50,,passed,unreconstructed
akkadnmt_v2_013962,22,21,3,6,0.9545454545454546,11-25,,passed,unreconstructed
akkadnmt_v2_013963,69,116,9,22,1.681159420289855,51-100,,passed,unreconstructed
akkadnmt_v2_013964,13,15,2,4,1.1538461538461537,11-25,,passed,unreconstructed
akkadnmt_v2_013965,28,24,4,4,0.8571428571428571,26-50,,passed,unreconstructed
akkadnmt_v2_013966,13,11,2,3,0.8461538461538461,11-25,,passed,unreconstructed
akkadnmt_v2_013967,20,21,4,5,1.05,11-25,,passed,unreconstructed
akkadnmt_v2_013968,116,98,17,18,0.8448275862068966,101-250,,passed,unreconstructed
akkadnmt_v2_013969,25,15,4,3,0.6,11-25,,passed,unreconstructed
akkadnmt_v2_013970,23,18,5,4,0.782608695652174,11-25,,passed,unreconstructed
akkadnmt_v2_013971,69,85,10,13,1.2318840579710144,51-100,,passed,unreconstructed
akkadnmt_v2_013972,67,79,8,14,1.1791044776119404,51-100,,passed,unreconstructed
akkadnmt_v2_013973,373,451,42,79,1.2091152815013404,251+,,passed,unreconstructed
akkadnmt_v2_013974,24,17,5,5,0.7083333333333334,11-25,,passed,unreconstructed
akkadnmt_v2_013975,40,48,4,8,1.2,26-50,,passed,unreconstructed
akkadnmt_v2_013976,23,21,3,4,0.9130434782608695,11-25,,passed,unreconstructed
akkadnmt_v2_013977,73,66,7,13,0.9041095890410958,51-100,,passed,unreconstructed
akkadnmt_v2_013978,61,68,7,15,1.1147540983606556,51-100,,passed,unreconstructed
akkadnmt_v2_013979,73,110,12,21,1.5068493150684932,51-100,,passed,unreconstructed
akkadnmt_v2_013980,25,28,3,5,1.12,11-25,,passed,unreconstructed
akkadnmt_v2_013981,14,11,2,2,0.7857142857142857,11-25,,passed,unreconstructed
akkadnmt_v2_013982,28,30,4,5,1.0714285714285714,26-50,,passed,unreconstructed
akkadnmt_v2_013983,70,45,10,8,0.6428571428571429,51-100,,passed,unreconstructed
akkadnmt_v2_013984,19,33,4,8,1.736842105263158,11-25,,passed,unreconstructed
akkadnmt_v2_013985,99,141,11,23,1.4242424242424243,51-100,,passed,unreconstructed
akkadnmt_v2_013986,83,86,10,15,1.036144578313253,51-100,,passed,unreconstructed
akkadnmt_v2_013987,19,23,4,5,1.2105263157894737,11-25,,passed,unreconstructed
akkadnmt_v2_013988,271,259,35,40,0.955719557195572,251+,,passed,unreconstructed
akkadnmt_v2_013989,151,142,14,24,0.9403973509933775,101-250,,passed,unreconstructed
akkadnmt_v2_013990,21,18,3,3,0.8571428571428571,11-25,,passed,unreconstructed
akkadnmt_v2_013991,77,94,11,17,1.2207792207792207,51-100,,passed,unreconstructed
akkadnmt_v2_013992,21,26,4,3,1.2380952380952381,11-25,,passed,unreconstructed
akkadnmt_v2_013993,21,22,3,4,1.0476190476190477,11-25,,passed,unreconstructed
akkadnmt_v2_013994,53,32,8,6,0.6037735849056604,51-100,,passed,unreconstructed
akkadnmt_v2_013995,23,11,3,3,0.4782608695652174,11-25,,passed,unreconstructed
akkadnmt_v2_013996,21,21,5,4,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_013997,254,341,48,57,1.3425196850393701,251+,,passed,unreconstructed
akkadnmt_v2_013998,88,111,15,20,1.2613636363636365,51-100,,passed,unreconstructed
akkadnmt_v2_013999,52,96,9,19,1.8461538461538463,51-100,,passed,unreconstructed
akkadnmt_v2_014000,28,17,4,4,0.6071428571428571,26-50,,passed,unreconstructed
akkadnmt_v2_014001,160,180,19,34,1.125,101-250,,passed,unreconstructed
akkadnmt_v2_014002,423,473,45,72,1.1182033096926713,251+,,passed,unreconstructed
akkadnmt_v2_014003,28,25,4,5,0.8928571428571429,26-50,,passed,unreconstructed
akkadnmt_v2_014004,74,70,7,13,0.9459459459459459,51-100,,passed,unreconstructed
akkadnmt_v2_014005,98,167,14,27,1.7040816326530612,51-100,,passed,unreconstructed
akkadnmt_v2_014006,25,22,4,6,0.88,11-25,,passed,unreconstructed
akkadnmt_v2_014007,19,17,4,4,0.8947368421052632,11-25,,passed,unreconstructed
akkadnmt_v2_014008,17,20,1,1,1.1764705882352942,11-25,,passed,unreconstructed
akkadnmt_v2_014009,26,31,5,7,1.1923076923076923,26-50,,passed,unreconstructed
akkadnmt_v2_014010,121,158,13,27,1.3057851239669422,101-250,,passed,unreconstructed
akkadnmt_v2_014011,113,108,12,19,0.9557522123893806,101-250,,passed,unreconstructed
akkadnmt_v2_014012,25,16,3,3,0.64,11-25,,passed,unreconstructed
akkadnmt_v2_014013,18,19,3,3,1.0555555555555556,11-25,,passed,unreconstructed
akkadnmt_v2_014014,11,10,3,3,0.9090909090909091,11-25,,passed,unreconstructed
akkadnmt_v2_014015,97,117,12,18,1.2061855670103092,51-100,,passed,unreconstructed
akkadnmt_v2_014016,68,70,10,15,1.0294117647058822,51-100,,passed,unreconstructed
akkadnmt_v2_014017,23,35,2,4,1.5217391304347827,11-25,,passed,unreconstructed
akkadnmt_v2_014018,16,18,2,3,1.125,11-25,,passed,unreconstructed
akkadnmt_v2_014019,44,16,6,1,0.36363636363636365,26-50,,passed,unreconstructed
akkadnmt_v2_014020,90,15,7,1,0.16666666666666666,51-100,,passed,unreconstructed
akkadnmt_v2_014021,141,191,18,32,1.3546099290780143,101-250,,passed,unreconstructed
akkadnmt_v2_014022,162,238,24,45,1.4691358024691359,101-250,,passed,unreconstructed
akkadnmt_v2_014023,85,114,10,19,1.3411764705882352,51-100,,passed,unreconstructed
akkadnmt_v2_014024,16,26,3,4,1.625,11-25,,passed,unreconstructed
akkadnmt_v2_014025,15,14,3,4,0.9333333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_014026,15,17,3,4,1.1333333333333333,11-25,,passed,unreconstructed
akkadnmt_v2_014027,222,244,23,38,1.0990990990990992,101-250,,passed,unreconstructed
akkadnmt_v2_014028,122,133,17,24,1.0901639344262295,101-250,,passed,unreconstructed
akkadnmt_v2_014029,153,199,19,32,1.3006535947712419,101-250,,passed,unreconstructed
akkadnmt_v2_014030,265,485,38,86,1.830188679245283,251+,,passed,unreconstructed
akkadnmt_v2_014031,40,51,5,9,1.275,26-50,,passed,unreconstructed
akkadnmt_v2_014032,37,40,3,4,1.0810810810810811,26-50,,passed,unreconstructed
akkadnmt_v2_014033,48,64,5,12,1.3333333333333333,26-50,,passed,unreconstructed
akkadnmt_v2_014034,386,470,45,83,1.217616580310881,251+,,passed,unreconstructed
akkadnmt_v2_014035,32,24,3,3,0.75,26-50,,passed,unreconstructed
akkadnmt_v2_014036,80,79,10,16,0.9875,51-100,,passed,unreconstructed
akkadnmt_v2_014037,156,165,22,30,1.0576923076923077,101-250,,passed,unreconstructed
akkadnmt_v2_014038,26,21,4,5,0.8076923076923077,26-50,,passed,unreconstructed
akkadnmt_v2_014039,36,33,7,7,0.9166666666666666,26-50,,passed,unreconstructed
akkadnmt_v2_014040,66,55,9,11,0.8333333333333334,51-100,,passed,unreconstructed
akkadnmt_v2_014041,48,85,9,17,1.7708333333333333,26-50,,passed,unreconstructed
akkadnmt_v2_014042,85,93,16,21,1.0941176470588236,51-100,,passed,unreconstructed
akkadnmt_v2_014043,77,101,8,17,1.3116883116883118,51-100,,passed,unreconstructed
akkadnmt_v2_014044,107,97,8,15,0.9065420560747663,101-250,,passed,unreconstructed
akkadnmt_v2_014045,83,16,8,1,0.1927710843373494,51-100,,passed,unreconstructed
akkadnmt_v2_014046,43,32,3,6,0.7441860465116279,26-50,,passed,unreconstructed
akkadnmt_v2_014047,29,19,3,3,0.6551724137931034,26-50,,passed,unreconstructed
akkadnmt_v2_014048,25,23,4,5,0.92,11-25,,passed,unreconstructed
akkadnmt_v2_014049,108,128,14,24,1.1851851851851851,101-250,,passed,unreconstructed
akkadnmt_v2_014050,46,97,9,18,2.108695652173913,26-50,,passed,unreconstructed
akkadnmt_v2_014051,75,88,10,17,1.1733333333333333,51-100,,passed,unreconstructed
akkadnmt_v2_014052,582,726,67,129,1.2474226804123711,251+,,passed,unreconstructed
akkadnmt_v2_014053,33,41,7,9,1.2424242424242424,26-50,,passed,unreconstructed
akkadnmt_v2_014054,23,39,3,7,1.6956521739130435,11-25,,passed,unreconstructed
akkadnmt_v2_014055,226,299,29,53,1.323008849557522,101-250,,passed,unreconstructed
akkadnmt_v2_014056,32,33,6,7,1.03125,26-50,,passed,unreconstructed
akkadnmt_v2_014057,16,19,2,4,1.1875,11-25,,passed,unreconstructed
akkadnmt_v2_014058,18,15,4,4,0.8333333333333334,11-25,,passed,unreconstructed
akkadnmt_v2_014059,15,34,3,9,2.2666666666666666,11-25,,passed,unreconstructed
akkadnmt_v2_014060,47,51,6,8,1.0851063829787233,26-50,,passed,unreconstructed
akkadnmt_v2_014061,61,102,8,19,1.6721311475409837,51-100,,passed,unreconstructed
akkadnmt_v2_014062,40,50,6,9,1.25,26-50,,passed,unreconstructed
akkadnmt_v2_014063,95,107,10,16,1.1263157894736842,51-100,,passed,unreconstructed
akkadnmt_v2_014064,20,24,2,4,1.2,11-25,,passed,unreconstructed
akkadnmt_v2_014065,26,33,3,3,1.2692307692307692,26-50,,passed,unreconstructed
akkadnmt_v2_014066,162,193,20,31,1.191358024691358,101-250,,passed,unreconstructed
akkadnmt_v2_014067,23,33,3,7,1.434782608695652,11-25,,passed,unreconstructed
akkadnmt_v2_014068,58,14,6,1,0.2413793103448276,51-100,,passed,unreconstructed
akkadnmt_v2_014069,89,114,14,22,1.2808988764044944,51-100,,passed,unreconstructed
akkadnmt_v2_014070,342,402,39,64,1.1754385964912282,251+,,passed,unreconstructed
akkadnmt_v2_014071,65,80,8,15,1.2307692307692308,51-100,,passed,unreconstructed
akkadnmt_v2_014072,19,22,3,3,1.1578947368421053,11-25,,passed,unreconstructed
akkadnmt_v2_014073,78,85,9,16,1.0897435897435896,51-100,,passed,unreconstructed
akkadnmt_v2_014074,71,109,12,21,1.5352112676056338,51-100,,passed,unreconstructed
akkadnmt_v2_014075,30,38,5,8,1.2666666666666666,26-50,,passed,unreconstructed
akkadnmt_v2_014076,32,42,4,9,1.3125,26-50,,passed,unreconstructed
akkadnmt_v2_014077,147,154,18,31,1.0476190476190477,101-250,,passed,unreconstructed
akkadnmt_v2_014078,35,64,5,10,1.8285714285714285,26-50,,passed,unreconstructed
akkadnmt_v2_014079,14,21,3,5,1.5,11-25,,passed,unreconstructed
akkadnmt_v2_014080,15,15,3,3,1.0,11-25,,passed,unreconstructed
akkadnmt_v2_014081,156,172,19,32,1.1025641025641026,101-250,,passed,unreconstructed
akkadnmt_v2_014082,14,13,3,3,0.9285714285714286,11-25,,passed,unreconstructed
akkadnmt_v2_014083,36,32,4,6,0.8888888888888888,26-50,,passed,unreconstructed
akkadnmt_v2_014084,30,22,4,4,0.7333333333333333,26-50,,passed,unreconstructed
akkadnmt_v2_014085,63,59,9,9,0.9365079365079365,51-100,,passed,unreconstructed
akkadnmt_v2_014086,109,105,14,20,0.963302752293578,101-250,,passed,unreconstructed
akkadnmt_v2_014087,15,16,4,3,1.0666666666666667,11-25,,passed,unreconstructed
akkadnmt_v2_014088,69,79,7,16,1.144927536231884,51-100,,passed,unreconstructed
akkadnmt_v2_014089,31,33,4,5,1.064516129032258,26-50,,passed,unreconstructed
akkadnmt_v2_014090,11,14,3,2,1.2727272727272727,11-25,,passed,unreconstructed
akkadnmt_v2_014091,20,22,2,2,1.1,11-25,,passed,unreconstructed
akkadnmt_v2_014092,19,17,3,4,0.8947368421052632,11-25,,passed,unreconstructed
akkadnmt_v2_014093,32,40,6,10,1.25,26-50,,passed,unreconstructed
akkadnmt_v2_014094,85,89,11,13,1.0470588235294118,51-100,,passed,unreconstructed
akkadnmt_v2_014095,16,21,3,5,1.3125,11-25,,passed,unreconstructed
akkadnmt_v2_014096,37,25,2,3,0.6756756756756757,26-50,,passed,unreconstructed
akkadnmt_v2_014097,26,25,4,6,0.9615384615384616,26-50,,passed,unreconstructed
akkadnmt_v2_014098,29,34,6,7,1.1724137931034482,26-50,,passed,unreconstructed
