row_id,source_transliteration,target_translation
akkadnmt_v2_013375,ITI-... li-mu ...,"Month ... , xth day, eponym year of ..."
akkadnmt_v2_013376,de-e-i-qi i—ba-at-ti i—ba-at-ti šu-u₂ ki-i an-ni-i qa-a-bi ma-gal a-še-er UD-MEŠ-šu₂ LUGUD₂.DA-MEŠ im-da-na-ra-aṣ UD-MEŠ-šu₂ GID₂.DA-MEŠ,"Somewhere it is said as follows: ""He is doing very well — his days will be short; he keeps falling ill — his days will be long."""
akkadnmt_v2_013377,1-rem₂-a-ni—(d)-IM LU₂-mu-kil—PA-MEŠ LU₂-mu-kil—PA-MEŠ ina ŠA₃ ... MA.NA KUG.UD ša URU-gar-ga-mis ...,"Remanni-Adad, chariot driver, has contracted and bought (said property) for x minas of silver (by the mina) of Carchemish"
akkadnmt_v2_013378,ša u₄-mi-ša-am-ma iš-te-ne₂-eʾ-u₂ aš-rat DINGIR.MEŠ u₃ (d)-IŠ.TAR DUMU (m)-(d)-na-bi-um-TIN-su-iq-bi NUN e-em-qa₂ a-na-ku e-nu-ma (d)-AMAR.UTU EN GAL-u₂ a-na be-lu-ti₃ ma-a-ti im-bu-u₃ ni-bi-ti₃,"The priestly collegium of Ebabbar told me: “The temple had buckled.” I did not believe their report, but (nevertheless) I was <worried>."
akkadnmt_v2_013379,PAB URU-ŠE—1-ʾa-na-a ina URU-pi-ra-ʾa-a,"Total, in the village of Anâ, in the district of the town of Pira'a."
akkadnmt_v2_013380,KUR-e i-...,the mountains ...
akkadnmt_v2_013381,... KAŠ.LUL,"x, (chief) cupbearer;"
akkadnmt_v2_013382,1 MUL.MUL ana UGU 30 SI₄-ma GUB-iz LUGAL ŠU₂-tu₂ DU₃-uš KUR-su DAGAL-iš,"If the Pleiades come close to the top of the moon and stand there: the king will exercise world dominion, his land will expand."
akkadnmt_v2_013383,1-... ARAD-šu₂-nu ša 1-... DINGIR-šu,"NN, servant of NN and ...-ilišu —"
akkadnmt_v2_013384,LUGAL be-li₂ ṭe₃-e-mu liš-ku-un,"The king, my lord, should give an order ..."
akkadnmt_v2_013385,1-AN.ŠAR₂—NIR.GAL₂—DINGIR-MEŠ LUGAL KUR—aš-šur KI u₂-zak-ki-ma a-na 1-... LU₂-GAL—ki-ṣir LU₂-GAL—ki-ṣir ša LU₂-GAL—SAG LU₂-GAL—SAG DUMU 1-KA₂.DINGIR.RA KI a.a ina NA₄-KIŠIB LUGAL-u₂-ti-šu₂ ša la šu-un-ne₂-e ik-nu-uk-ma id-din-šu₂,"NN, king of Assyria, exempted (from taxes) and sealed with his royal seal, which is not to be altered, and gave it to NN, cohort commander of the chief eunuch, the son of Babilayu."
akkadnmt_v2_013386,1 30 UD 30-KAM₂ IGI.LAL šu-ru-up-pu-u GU₃ KUR₂ GAL₂-ši,If the moon is seen on the 30th day: there will be frost; variant: rumor of the enemy.
akkadnmt_v2_013387,1 UD-mu a-na mi-na-ti-šu₂ e-ri-ik BALA UD-MEŠ GID₂-MEŠ,If the day reaches its normal length: a reign of long days.
akkadnmt_v2_013388,GIŠ-IG.MEŠ GIŠ-EREN GIŠ-ŠUR.MIN₃ tu-ʾa-ma-te mu-na-ah-hi-ša₂ e-ri-bi-ši-na e-re-si-na i-ziq-qu lib-bu i-na me-ser₂ za-ha-le-e u₃ eš-ma-re-e eb-bi u₂-rak-kis-ma e-ma KA₂.MEŠ-ni u₂-rat-ti,"I fastened bands of shiny silver (zaḫalû) and <ešmarû-silver> on double doors of cedar (and) šurmēnu-wood, which bestow (great) pleasure on those who enter them (and) whose fragrance wafts into the heart, and I hung (them) wherever there were gates."
akkadnmt_v2_013389,a-na LUGAL be-li₂-ia ARAD-ka 1-... a.a lu DI-mu a-na LUGAL be-li₂-ia₂,"To the king, my lord: your servant ... aya. Good health to the king, my lord!"
akkadnmt_v2_013390,lik-ru-bu ina UD 22-KAM ana-ku nu-uk la-al-lik-ka IGI.2-MEŠ ša MAN EN-ia la-mur 1-ka-ku-la-nu LU₂-qur-bu-te a-na ir-ti-ia TA lib-bi URU-... li-te u₂-sa-hi-ra-a-ni ma-a a-lik LU₂-ERIM-MEŠ-ka pa-ṭi-ir šum₂-mu la il-li-ku ma-a LU₂-ERIM-MEŠ-ka,"On the 22nd day, I said: ""I'll go and see the eyes of the king, my lord,"" (when) I met Kakkullanu the royal bodyguard, (who) turned me back from the town Alite, saying: ""Go and release your troops: if they do not go, the men will die of hunger!"""
akkadnmt_v2_013391,1-(d)-IM—ERIM.GABA GAR (d)-BE PA-lum DUMU 1-(d)-šam-ši—(d)-IM GAR (d)-BE PA-lum DUMU 1-(d)-DI-ma-nu—SAG GAR (d)-BE PA-lum,"Adad-nerari (III), representative of Enlil, overseer, son of Šamši-Adad (V), representative of Enlil, overseer, son of Shalmaneser (III), representative of Enlil, likewise overseer."
akkadnmt_v2_013392,IGI 1-aš-šur—rem₂-a-ni LU₂-03-šu₂ 02-u A—MAN A—MAN,"Witness Aššur-remanni, deputy 'third man' of the crown prince."
akkadnmt_v2_013393,ŠA₃-ba-a ul ...,My heart is not ...
akkadnmt_v2_013394,ina IGI ... ni-šu₂-nu E₂-MEŠ-šu₂-nu ... šu₂-nu i-da-gu-lu₄,"They are waiting for their ... s, their houses (and) their ..."
akkadnmt_v2_013395,(m)-am-mu-la-di-in LUGAL KUR-qa-ad-ri ša₂ ki-ma ša₂-a-šu₂ ik-ki-ru ih-ta-nab-ba-tu hu-bu-ut KUR MAR.TU KI ina zi-kir MU-ia ša₂ AN.ŠAR₂ (d)-30 (d)-UTU (d)-EN (d)-AG (d)-15 ša₂ NINA KI (d)-15 ša₂ URU-LIMMU₂-DINGIR KI u₂-šar-bu-u₂ (m)-ka-ma-as-hal-ta-a LUGAL KUR-ma-ʾa-a-bi ARAD da-gil₂ pa-ni-ia ina ME₃ iš-ku-nu BAD₅.BAD₅-šu₂ (m)-am-mu-la-di si-it-ti UN.MEŠ-šu₂ ša₂ la-pa-an da-a-ki i-ši-tu-u-ni u₂-ṣab-bit ina ŠU.II ŠU.II u GIR₃.II bi-re-tu₂ AN.BAR id-di-ma a-na URU-NINA KI a-di mah-ri-ia u₂-še-bi-la,"(As for) Ammu-ladīn — the king of the land Qedar, who, like him (Iautaʾ), had turned hostile (and) repeatedly plundered the land Amurru — (viii 40) Kamās-ḫaltâ, the king of the land Moab, a servant who belonged to me who had brought about his defeat in battle by invoking my name — which the deities Aššur, Sîn, Šamaš, Bēl (Marduk), Nabû, Ištar of Nineveh, (and) Ištar of Arbela had made great — captured Ammu-ladī(n and) the rest of his people who had escaped the slaughter. (viii 45) He placed (their) hands and feet in iron fetters and sent (them) to Nineveh, before me."
akkadnmt_v2_013396,... ṣu ina URU-sa-di-ri u₂-se-ri-bu,they have brought their ... into Sadiru.
akkadnmt_v2_013397,... E₂-pa-pa-hu ...,... cella ...
akkadnmt_v2_013398,ina GIR₃.2-MEŠ-ka ...,... your feet ...
akkadnmt_v2_013399,1-ARAD—...,Ditto Urdu-...
akkadnmt_v2_013400,LU₂-NAR (d)-EN.LIL₂ (d)-EN.LIL₂ TA UDU-SISKUR i-za-mur,"During the sheep offering the singer intones, “O Enlil, Enlil.”"
akkadnmt_v2_013401,NA₄-MEŠ KUŠ-me-el ša AN.TA.ŠUB.BA e-ta-pa-aš₂ ina UGU-hi-šu₂ as-sa-kan,"I prepared the stones and the phylactery (used) against epilepsy and put them upon him, (and see), the epilepsy left him."
akkadnmt_v2_013402,... TUG₂-gul-IGI.2 ...,... cloaks (seal impression) ... ;
akkadnmt_v2_013403,... e-tam-ru,... they saw ...
akkadnmt_v2_013404,... LU₂-SUM.NINDA ...,... confectioner...
akkadnmt_v2_013405,PAB 05 LU₂-MEŠ EN ad-ri,"a total of 5 men, owners of the threshing floor."
akkadnmt_v2_013406,E₂ 05 ANŠE A.ŠA₃ ša₂ 1-a-ba—DINGIR u 1-a-gi-nu,an estate of 5 hectares of land belonging to Aba-il and Aginu;
akkadnmt_v2_013407,17 ANŠE-KUR.RA-MEŠ ša BAD-HAL-li,"17 cavalry mounts,"
akkadnmt_v2_013408,u₂-piš-ma 1-ku-ku-la-nu ina ŠA₃-bi 1/2 MA.NA KUG.UD,Kakkullanu has contracted and bought it for 1/2 mina of silver.
akkadnmt_v2_013409,(m)-(d)-30-PAP.MEŠ-SU MAN ŠU₂ MAN KUR aš-šur KI e-piš ṣa-lam AN.ŠAR₂ u₃ DINGIR.MEŠ GAL.MEŠ a-na TI-šu₂ GID₂.DA UD.MEŠ-šu₂ GIN BALA-šu₂ SILIM NUMUN-šu₂ GIŠ-IG MAŠ.TAB.BA GIŠ-EREN GIŠ KU₃ u₂-še-piš-ma ina KA₂ MUL-MAR.GID₂.DA UGU NA₄-ka-šur-re-e NA₄ KUR-i u₂-šar-šid man-za-as-si-in,"Sennacherib, king of the world, king of Assyria, the one who fashioned image(s) of (the god) Aššur and the great gods, had twin doors of cedar, the pure wood, made for his life, the lengthening of his days, the securing of his reign, (and) the well-being of his offspring, and he had (them) secured in their position(s) upon kašurrû-stone, stone from the mountains, in the Gate of the Wagon Star."
akkadnmt_v2_013410,(m)-gi-hi-lu MIN hat-ri-ka,"Bel-emuranni,"
akkadnmt_v2_013411,KU₃.GI SA₅ e-per šad-di-šu₂ ša₂ mam₂-ma la ip-ti-qu-šu₂ ana ši-pir ni-kil-ti NA₄.MEŠ na-as-qu-ti la ki-šit-ti u₄-me ša₂ ni-i-ba la i-šu-u nab-nit hur-ša₂-a-ni ša₂ (d)-e₂-a a-na ši-pir be-lu-ti ši-mat ME.LAM₂ ra-biš i-šim-šu-nu-ti a-na aš₂-rat DINGIR.MEŠ GAL.MEŠ EN.MEŠ-ia u ti-iq-ni DINGIR-ti-šu₂-nu ma-aʾ-diš uš-tar-si-ma ŠU.II-šu₂-nu KU₃.MEŠ u₂-šam-li AGA ni-kil-tu₂ si-mat EN-u-ti ša AN.ŠAR₂ LUGAL DINGIR.MEŠ EN-ia₂ ša₂ KU₃.GI HUŠ.A u₃ NA₄.MEŠ ni-siq-ti u₂-še-piš-ma u₂-ter aš₂-ru-uš-šu₂ AGA šu₂-a-tu₂ la-biš me-lam-mu za-in bal-tu na-ši ša₂-lum-ma-tu hi-it-lu-up nam-ri-ri AN.ŠAR₂ EN GAL-e ma-diš im-hur-ma i-ṭib ka-bat-ta-šu₂ im-me-ru zi-mu-šu₂,"(As for) red gold, an ore from its mountain which nobody had (yet) cast into a work of art, (and) countless precious stones, that have not (yet) seen (the light of) day, the creation of the mountains where the god Ea greatly decreed their fate to be the radiance for the artwork of lordship, I had (them) greatly prepared and delivered to their (the craftsmen’s) pure hands for the shrines of the great gods, my lords, and for the ornamentation of their divinity. I had an artfully (designed) crown, which is befitting the lordship (85) of the god Aššur, king of the gods, my lord, made of red gold and precious stones, and I restored it. The god Aššur, the great lord, accepted magnanimously that crown, (which is) clothed in splendorous radiance, full of dignity, radiating a glow, (and) wrapped in brilliance, and his spirit was pleased (and) his countenance shone."
akkadnmt_v2_013412,ma-a ŠE-NUMUN an-ni-u₂ ša a-ri-šu₂-u-ni ma-a a-na ga-li-ti ša ta-al-kan-ni ki-i TA URU-di-maš-qa il-la-ku-ni-ni la a-ra-an-tu₂ a-na KIN-šu₂-nu 01 me ŠE-GIG-MEŠ 20 ŠE-PAD-MEŠ,"They say that this cornfield that is under cultivation is for the deportees who are coming. When they come from Damascus, there are 100 (homers of) wheat and 20 (homers of) barley to send them from Orontes."
akkadnmt_v2_013413,ša LUGAL be-li₂ iš-pur-an-ni ma-a E₂—mar-di-a-ti E₂—mar-di-a-ti ša ANŠE-KUR.RA-MEŠ-ka di-lip al-ka,"As to what the king, my lord, wrote to me: ""Harass the road stations which have your horses, and come!"""
akkadnmt_v2_013414,... me ina pa-ni-šu ...,... at his disposal ...
akkadnmt_v2_013415,i-na ŠA₃-bi UDU.NITA₂ an-ni-i GUB-za-am-ma an-na GI.NA GIŠ.HUR-MEŠ SILIM-MEŠ UZU-MEŠ ta-mit SIG₅-MEŠ SILIM-MEŠ ša₂ KA DINGIR-ti-ka GAL-ti šuk-nam-ma lu-mur,"Be present in this ram, place (in it) a firm positive answer, favorable designs, favorable, propitious omens by the oracular command of your great divinity, and may I see (them)."
akkadnmt_v2_013416,zi-ka-ru qar-du na-ram AN.ŠAR₂ u (d)-iš-tar li-ip-li-pi LUGAL-u₂-ti a-na-ku,"Heroic male, beloved of (the god) Aššur and the goddess Ištar, descendant of kingship, I —"
akkadnmt_v2_013417,IGI 1-SU—(d)-15 LU₂-ka-ṣir,"Witness Tariba-Issar, tailor."
akkadnmt_v2_013418,e-zib ša₂ di-in UD an-ni-i GIM DUG₃.GA GIM ha-ṭu-u₂,"Disregard the (formulation) of today's case, be it good, be it faulty..."
akkadnmt_v2_013419,1-a-qar—d.EN—IGI u₃ DAM-šu₂ ṭe₃-e-mu 1-AD—eri-ba il-tak-nu um-ma ki-i ša₂ ta-at-tal-ku dib-bu na-az-ru-ti ša₂ 1-(d)-AG—MU—SI ina E₂.GAL du-bu-ub min-de-e-ma dib-bi-ia na-az-ru-ti ina E₂.GAL i-dab-bu-ub LUGAL be-li₂ lu-u i-di ki-i ṭe₃-e-mu ul-tu E₂-i-ni šak-nu,"Aqar-Bel-lumur and his wife have given an order to Abu-eriba: ""As soon as you have gone back, speak maliciously of Nabû-šuma-lišir in the palace!"" Perhaps he will speak maliciously of me in the palace. The king, my lord, should know that the order came from our house."
akkadnmt_v2_013420,PAB UDU-SISKUR-MEŠ tur-tan ša UD 13-KAM₂,"Total, the offerings of the commander-in-chief, of the 13th day."
akkadnmt_v2_013421,... ra iq-ṭi-bi ma-a it-ta-lak MAN liš-al-šu₂,"... ra said: ""He has gone (away)."" Let the king ask him."
akkadnmt_v2_013422,1-id-ra-nu LU₂-ENGAR 01 PAB-šu₂ 01 DUMU 03 MI₂-MEŠ 20 A.ŠA₃ 01 E₂ 01 ad-ru 01 GIŠ-SAR PAB URU-ba-da-ni qa-ni URU-KASKAL,"Idranu, farmer; his brother; one son; 3 women; 20 hectares of arable land; 1 house; 1 threshing-floor; 1 garden. Total, in the town Badani, near Harran."
akkadnmt_v2_013423,1 MUL-AŠ.GAN₂ ana IGI (d)-30 TE-ma GUB-iz ina MU BI me u₂ ... KI.MIN ZI KUR₂ GAL₂-ši ti-ib ...,"If the Field star comes close to the front of the moon and stands there: in that year ... , variant: there will be an attack of the enemy."
akkadnmt_v2_013424,(m)-EN-KASKAL-UMUN-PAP LU₂-NIGIR E₂.GAL ša₂ (m)-tukul-ti-A-e₂-šar₂-ra MAN KUR aš-šur pa-lih DINGIR.MEŠ GAL.MEŠ u₂-ma-ʾe-ru-in-ni-ma EN.MEŠ geš-ru-ti ina qi₂-bit-ti-šu₂-nu ṣir-ti u an-ni-šu₂-nu ki-ni URU ina mad-ba-ri ina na-me-e aṣ-bat TA URU₄.MEŠ-šu₂ a-di gaba-dib-bi-šu₂ lu-u u₂-šak-lil e₂-kur DU₃-uš-ma BARA₂ DINGIR.MEŠ GAL.MEŠ ina lib₃-bi ŠUB-di tim-me-en-šu₂ GIM ša₂-pik KUR-e u₂-šar-šid u₂-kin URU₄-šu₂ a-na du-ur da₃-riš URU-BAD₃-(m)-EN-KASKAL-UMUN-PAP ina KA UN.MEŠ MU-šu₂ ab-bi-ma u₂-še-šir KASKAL-šu₂,"Bēl-Ḫarrān-bēlī-uṣur, palace herald of Tiglath-pileser (III), king of Assyria, worshipper of the great gods — these mighty lords gave me instructions and at their exalted command and with their firm assent I set out to build a city in the desert, in the wasteland, (and) completed it from top to bottom. I constructed a temple and founded therein a shrine for the great gods. I laid its foundation as firm as the mass of a mountain (and) established its base for eternity. I made it known among the people that its name was (lit. “I named it in the mouth of the people”) Bēl-Ḫarrān-bēlī-uṣur and made a good road to it."
akkadnmt_v2_013425,... 1-(d)-PA—EN—GIN,... Nabû-bel-ukin
akkadnmt_v2_013426,1-SUHUŠ—KASKAL.2 ...,"Ubru-Harran ... ,"
akkadnmt_v2_013427,... i-du-u₂ ki-i ...,... they know that ...
akkadnmt_v2_013428,e-pu-uš si₂-ka₃-ti aš-ku-un ru-ba-u₂ ur-ki-u₂ ...,May a later prince ...
akkadnmt_v2_013429,ki-ma ip-te-eq-du-uš ...,"If he appoints him, as long as he holds this position,"
akkadnmt_v2_013430,pa-ni-u₂ TA ...,the former from ...
akkadnmt_v2_013431,at-tu₂-nu ih-ta-an-šu₂ ...,They submitted ...
akkadnmt_v2_013432,ma-a a-ta-a ...,"Why did you bring out ... ?"""
akkadnmt_v2_013433,1 MUL-SAG.ME.GAR ina 15 MUL-dil-bat i-tiq KUR-gu-ti-i ina GIŠ-TUKUL dan-nu KUR-ad₂,If Jupiter passes to the right of Venus: a strong one will conquer the land of the Guti in battle.
akkadnmt_v2_013434,lu-šar-bi AN.ŠAR₂ dan-dan-nu e-tel DINGIR-MEŠ be-el ma-ta-a-ti lu-ša₂-pi nar₃-be₂-e-šu₂ ta-nit-ta-šu₂ lu-uš-tar-ra-ah,"Let me magnify Aššur, the superlatively strong, the king of the gods, the lord of the lands! Let me proclaim his greatness, magnify his praise!"
akkadnmt_v2_013435,... MI₂-(d)-še-ru-u-a—KAR-at,... the lady Šeru'a-eṭerat;
akkadnmt_v2_013436,... E₂.GAL du ...,... the Palace ...
akkadnmt_v2_013437,40 MA ṭu-a-nu GADA qa-at-nu 06-su ina 01 GIN₂,"40 minas, thin linen thread, 1/6 per one shekel;"
akkadnmt_v2_013438,... ha-an-ni-ša₂,... hither
akkadnmt_v2_013439,03 ar₂-pad-da-a.a-te,3 women from Arpad;
akkadnmt_v2_013440,ša₂ (f)-e₂-šar₂-ra-ha-mat MUNUS.KUR MUNUS.KUR ša₂ (m)-AŠ-PAP-AŠ MAN KUR AŠ,"(Property) of Ešarra-ḫammat, wife of Esarhaddon, king of Assyria."
akkadnmt_v2_013441,E₂.ŠU.ME.ŠA₄ E₂ gi-mir par-ṣi ha-am-mu E₂—(d)-MAŠ,"Ešumeša, “House which gathers all the powers”: the house of Ninurta."
akkadnmt_v2_013442,... it-tal-ku-u-ni ina bir-ti ... ina bir-ti ŠEŠ-MEŠ-šu₂,have come ... and arbitrated between ... and his brothers.
akkadnmt_v2_013443,a-di UD-MEŠ ša LUGAL EN-ia ... nu-ra-ma ur-su-tu₂ ina ...,"We shall leave (out) everything that until the days of the king, my lord, ... and construct a magazine in ..."
akkadnmt_v2_013444,(m)-10-ERIM.TAH₂ ŠID aš-šur bi-i-be ša₂ du-ri ša₂ E₂ (d)-aš-šur EN-šu ša₂ IGI GIŠ-KIRI₆.MEŠ ša₂ IM e-le-e ik-si-ir,"Adad-nārārī, vice-regent of Aššur, refaced the drainage openings of the wall of the temple of the god Aššur, his lord, which (is) before the gardens of the upper ..."
akkadnmt_v2_013445,... ina IGI-ia šu-nu ...,... are in my presence ...
akkadnmt_v2_013446,... GIŠ-SAR-MEŠ GIŠ-MURUB₄-MEŠ ...,"owners of the fields, orchards (and) groves being sold."
akkadnmt_v2_013447,UD-mu la er-pi ITI-NE,"Day without clouds"" means Ab (V)."
akkadnmt_v2_013448,meš-li LU₂-ERIM-MEŠ na-ṣa meš-lu-ma la na-ṣa pi-il-ka-šu-nu na-mar-ku aq-ṭi-ba-aš₂-šu-nu nu-uk a-ta-a pi-il-ka-ku-nu na-mar-ku u₃ ŠE-IN.NU GI-ap-pa-ru ša dul-li la ta-di-na ... ma-a man-nu ...,"He brought half of the men but did not bring the other half, so their work assignment is in arrears. I said to them: ""Why is your work behind schedule, and why have you not delivered straw and reeds for the work?"" They responded: ""Who ..."
akkadnmt_v2_013449,02 HAR GI 03 UD o,"2 gold rings; 3, ditto, of silver,"
akkadnmt_v2_013450,IGI 1-(d)-ŠU₂—MAN—PAB A 1-gab-be₂-e,"Witness Marduk-šarru-uṣur, son of Gabbê."
akkadnmt_v2_013451,1-a-mat—EN—PAB DUMU 05 03 MI₂ PAB 05,"Amat-Bel-uṣur, one son of 5 spans, three women, total 5;"
akkadnmt_v2_013452,ina URU-ni-nu-a iq-ṭar-bu-ni ki-i di-ib-bi an-nu-te TA pi-i ša LU₂-GAR.KUR LU₂-GAR.KUR aš₂-mu-ni ma-a ID₂ TA ŠA₃ URU-ar-ia-u-a-te a-di URU-ŠA₃—URU ṭa-a-ba DINGIR-MEŠ ša LUGAL e-tap-šu₂ GIŠ-UR₃-MEŠ ni-šad-da-da be₂-et pu-luh-tu₂ nu-še-ta-qa a-na URU-ŠA₃—URU nu-ub-ba-la i—da-te i—da-te ša ina pa-na-tu-ni ne₂-e-mar ṭu-bi-ni,"Since I heard these words from the mouth of the Governor, that the river is navigable from Ariawate as far as the Inner City, the gods of the king willing, we shall tow the logs past the risky places and bring them to Inner City; then we shall see what lies ahead and tow them to Nineveh as best as we can."
akkadnmt_v2_013453,ša 05 GUD kar-ša₂-ni UR₅.UŠ₂ BIR-MEŠ ŠA₃-MEŠ,"Of 5 oxen: the stomachs, livers, kidney(s), hearts."
akkadnmt_v2_013454,ṣib-ti be-ni a-na 01 me UD-MEŠ sa-ar-tu₂ a-na kal MU-MEŠ,(Guaranteed against) seizures of epilepsy for 100 days (and against) fraud forever.
akkadnmt_v2_013455,tu-pa-as-... 01 ...,you bring good news ...
akkadnmt_v2_013456,... u₃ URU-bi-ra-a-ta,... and Birati ...
akkadnmt_v2_013457,ar-ki-ia šu-u₂ aš₂-šu₂ šu-šu-ub na-gi-šu₂ i-na UGU ti-la-ni ... si-it-ti UN.MEŠ KUR-šu₂ ša la-pa-an GIŠ-TUKUL.MEŠ-ia ip-par-ši-du ... u₂-še-ri-dam-ma u₂-še-šib ṭe-ra-a-ti,"After my (departure) he (the king of Elam), in order to (re)settle his district, ... on ruin hills. He brought the rest of the people of his land, who had fled before my weapons, down from ... and settled (them) on the alluvium."
akkadnmt_v2_013458,1 30 ina ITI-SIG₄ UD 30-KAM₂ IGI.LAL ṭuh-du MAR.TU KI ah-la-mu-u KU₂,"If the moon becomes visible on the 30th of Sivan (III), the Ahlamû will consume the wealth of the Westland."
akkadnmt_v2_013459,ki-na-ta ...,righteousness ...
akkadnmt_v2_013460,(m)-DI-mu—EN—la-mur,"Shulmu-beli-lamur,"
akkadnmt_v2_013461,a-na AMA—LUGAL AMA—LUGAL EN-ia₂ ARAD-ka 1-(d)-PA—MU—SI.SA₂ (d)-UTU u (d)-AMAR.UTU šul-mu ša₂ AMA—LUGAL AMA—LUGAL EN-ia₂ liš-ʾa-a-lu,"To the mother of the king, my lord: your servant Nabû-šuma-lišir. May Šamaš and Marduk show concern for the health of the mother of the king, my lord!"
akkadnmt_v2_013462,... gir₂-ri ša LUGAL EN-ia₂,"... the campaign of the king, my lord"
akkadnmt_v2_013463,PAB-ma 24 a-nu-ut GIŠ-MEŠ,Grand total: 24 implements of wood.
akkadnmt_v2_013464,i-na me-ti-iq ger-ri-ia ša (m)-(d)-AG-EN-MU.MEŠ LU₂-qi₂-pi URU-ha-ra-ra-te KU₃.GI KU₃.BABBAR GIŠ-mu-suk-kan-ni GAL.MEŠ ANŠE.MEŠ ANŠE.GAM.MAL.MEŠ GU₄.MEŠ u₃ US₅.UDU.HI.A ta-mar-ta-šu₂ ka-bit-tu₂ am-hur,"In the course of my campaign, I received a substantial audience gift from Nabû-bēl-šumāti, the official in charge of the city Ḫararatu: gold, silver, large musukkannu-trees, donkeys, camels, oxen, and sheep and goats."
akkadnmt_v2_013465,... DUG₃-ab,... will be happy.
akkadnmt_v2_013466,PAB (d)-NIN.LIL₂,total — Mullissu.
akkadnmt_v2_013467,... ina lib₃-bi URU-ia URU-gab-ba-ri-DU₃ KI.TUŠ ṭa-ab-ta u₂-šar-me-šu₂-nu-ti,(... ) I settled them in a pleasant abode inside my town Āl-gabbāri-bānî.
akkadnmt_v2_013468,01 GIŠ-ša₂—KAR-ni,1 wooden ... ;
akkadnmt_v2_013469,URU-ŠE—1-ba-ha-a.a a-na gi-mir-ti-šu₂ a-di A.ŠA₃-MEŠ-šu₂ 01 LU₂-ENGAR a-di UN-MEŠ-šu₂ ina ŠA₃ na-gi-e KUR-la-hi-ra,The village of Bahaya in its entirety including its fields and 1 farmer with his people in the district of Lahiru —
akkadnmt_v2_013470,10 KUR BAD-HAL 13 ANŠE-ku-din,"10 cavalry mounts, 13 mules:"
akkadnmt_v2_013471,pi-i-ša-nu-u₂-ni ...,their word ...
akkadnmt_v2_013472,a-a-um-ma ina lib₃-bi-šu₂-nu a-na E₂.GAL qer-bi-šu kum₂-mu ri-mit be-lu-ti ša ṣu-uh-hu-ru šu-bat-su le-e-su ul id-da-a lib-bu-uš ul ih-su-us a-na šu-te-šur SILA URU u₃ šum-dul₆ re-ba-a-ti ha-re-e ID₂ za-qa-ap ṣip-pa-a-ti u₂-zu-un-šu₂ ul ib-ši-ma ul uš-ta-bil ka-ras-su,"(but) not one among them had paid heed to (or) shown interest in the palace inside it, the seat of lordly dwelling whose site had become too small; nor had anyone (of them) conceived of and put his mind towards the straightening of the city’s street(s) and the widening of (its) squares, the dredging of the river, (and) the planting of orchards:"
akkadnmt_v2_013473,... is—su-ri ...,... perhaps ...
akkadnmt_v2_013474,ina ta-ia-ar-ti-ia ša SAG ID₂-e-ni ša ID₂-A.RAD a-na KUR-su-uh-ni a-lik 5 URU.MEŠ-ni dan-nu-ti a-di URU.MEŠ-ni ša₂ li-me-tu-šu-nu KUR-ud GAZ.MEŠ-šu₂-nu a-duk šal-la-su-nu aš₂-lu-la TA KUR-su-uh-ni at-tu-muš a-na KUR-en-zi aq-ṭi₂-rib 2 URU.MEŠ-ni dan-nu-ti a-di URU.MEŠ-ni ša li-me-tu-šu-nu KUR-ud GAZ.MEŠ-šu₂-nu a-duk šal-la-su-nu aš₂-lu-la TA KUR-en-zi at-tu-muš a-na UGU ID₂-A.RAD ina pu-ut KUR-me-li-di aq-ṭi₂-rib ma-da-tu ša (m)-lal-li KUR-me₂-li-da-a-a KU₃.BABBAR KU₃.GI AN.NA.MEŠ ZABAR.MEŠ am-hur ṣa-lam MAN-ti-ia ab-ni ina UGU ID₂-A.RAD u₂-še-ziz,"On my return from the source of the Euphrates I marched to the land Suḫni. I captured five fortified cities together with the cities in their environs, massacred their (inhabitants), (and) plundered them. (iii 50) Moving on from the land Suḫni I approached the land Enzi. I captured two fortified cities together with the cities in their environs, massacred their (inhabitants), (and) plundered them. Moving on from the land Enzi (iii 55) I approached the Euphrates before the land Melid. I received tribute from Lalla, the Melidite: silver, gold, tin, (and) bronze. I fashioned my royal statue (and) erected (it) by the Euphrates."
akkadnmt_v2_013475,IGI 1-aš-šur—kil-la-an-ni,Witness Aššur-killanni.
akkadnmt_v2_013476,LUGAL ina BARAG e-li AGA IL₂-ši LU₂-...,The king ascends the dais and lifts up the tiara. The priest ...
akkadnmt_v2_013477,1 ina ITI-SIG₄ a-ku-ku-tum SAR-uh MI₂-KUR₂ ina KUR GAL₂-ši,If in Sivan (III) a red glow blazes: there will be hostility in the land.
akkadnmt_v2_013478,ina de-ni-šu₂ DUG₄.DUG₄-ma la₃ TI,He shall contest in his lawsuit and not succeed.
akkadnmt_v2_013479,e-zib ša₂ a-na-ku DUMU—LU₂-HAL DUMU—LU₂-HAL ARAD-ka TUG₂ gi-ne₂-e-a ar-ša₂-ti lab-ša₂-ku i-na MI LUH-tu₂ pi₂-rit-ti IGI-ru u₂—lu ta-mit ina KA-ia up-tar-ri-du,"Disregard that I, the haruspex your servant, am dressed in my ordinary soiled garments, have seen fear and terror at night, or jumbled the oracle query in my mouth..."
